event,group,pvalue,up_group,qvalue
homozygous_ANY,logdenPD1_def0,0.6264923983802291,High,0.6264923983802291
homozygous_ANY,logdenPD1_def2,0.481641407699762,Low,0.481641407699762
homozygous_ANY,logdenPT_L_def0,0.9999999999999659,Low,0.9999999999999659
homozygous_ANY,logdenPT_L_def2,0.783898028049673,Low,0.783898028049673
homozygous_ANY,logdenPT_L_def4,0.9065790815589579,High,0.9065790815589579
homozygous_ANY,perPD1_def0,0.8162779431114221,High,0.8162779431114221
homozygous_ANY,perPD1_def2,0.981195329375132,High,0.981195329375132
homozygous_ANY,perPD1_def4,0.9746810106163101,Low,0.9746810106163101
homozygous_ANY,perPT_L_def0,0.8176672467927709,Low,0.8176672467927709
homozygous_ANY,perPT_L_def2,0.8793861468754001,Low,0.8793861468754001
homozygous_ANY,perPT_L_def4,0.959017656168623,Low,0.959017656168623
Amplification_1p36.32,logdenPD1_def0,1.0,High,1.0
Amplification_1p36.32,logdenPD1_def2,1.0,Low,1.0
Amplification_1p36.32,logdenPT_L_def0,1.0,High,1.0
Amplification_1p36.32,logdenPT_L_def2,0.999999999999591,High,0.999999999999591
Amplification_1p36.32,logdenPT_L_def4,0.6095183937910021,Low,0.6095183937910021
Amplification_1p36.32,perPD1_def0,1.0,High,1.0
Amplification_1p36.32,perPD1_def2,0.6938806335436272,High,0.6938806335436272
Amplification_1p36.32,perPD1_def4,1.0,High,1.0
Amplification_1p36.32,perPT_L_def0,1.0,High,1.0
Amplification_1p36.32,perPT_L_def2,0.54386838876222,High,0.54386838876222
Amplification_1p36.32,perPT_L_def4,0.9999999999998241,Low,0.9999999999998241
Amplification_1q21.3,logdenPD1_def0,0.245586445832459,Low,0.245586445832459
Amplification_1q21.3,logdenPD1_def2,0.6314342150805,Low,0.6314342150805
Amplification_1q21.3,logdenPT_L_def0,0.537828226056514,Low,0.537828226056514
Amplification_1q21.3,logdenPT_L_def2,0.49432758446808794,Low,0.49432758446808794
Amplification_1q21.3,logdenPT_L_def4,0.0910765949323058,Low,0.0910765949323058
Amplification_1q21.3,perPD1_def0,0.35835925106481703,Low,0.35835925106481703
Amplification_1q21.3,perPD1_def2,0.518969945020425,High,0.518969945020425
Amplification_1q21.3,perPD1_def4,0.149190971907355,Low,0.149190971907355
Amplification_1q21.3,perPT_L_def0,0.540580302597481,Low,0.540580302597481
Amplification_1q21.3,perPT_L_def2,0.42808810228894895,High,0.42808810228894895
Amplification_1q21.3,perPT_L_def4,0.270715297194192,Low,0.270715297194192
Amplification_1q32.1,logdenPD1_def0,0.296788054906124,Low,0.296788054906124
Amplification_1q32.1,logdenPD1_def2,0.6795658429004389,Low,0.6795658429004389
Amplification_1q32.1,logdenPT_L_def0,0.727839596799946,Low,0.727839596799946
Amplification_1q32.1,logdenPT_L_def2,0.722310419799412,Low,0.722310419799412
Amplification_1q32.1,logdenPT_L_def4,0.12296998151723199,Low,0.12296998151723199
Amplification_1q32.1,perPD1_def0,0.41867615873061204,Low,0.41867615873061204
Amplification_1q32.1,perPD1_def2,0.650537220420938,High,0.650537220420938
Amplification_1q32.1,perPD1_def4,0.503761917517977,Low,0.503761917517977
Amplification_1q32.1,perPT_L_def0,0.631845467919704,Low,0.631845467919704
Amplification_1q32.1,perPT_L_def2,0.6238288579251999,High,0.6238288579251999
Amplification_1q32.1,perPT_L_def4,0.605094178048573,Low,0.605094178048573
Amplification_2q37.3,logdenPD1_def0,0.548296439083984,High,0.548296439083984
Amplification_2q37.3,logdenPD1_def2,0.5617626055183891,High,0.5617626055183891
Amplification_2q37.3,logdenPT_L_def0,0.6030729862686129,Low,0.6030729862686129
Amplification_2q37.3,logdenPT_L_def2,0.27076707418679896,High,0.27076707418679896
Amplification_2q37.3,logdenPT_L_def4,0.6115703712759321,High,0.6115703712759321
Amplification_2q37.3,perPD1_def0,0.0992593558223649,Low,0.0992593558223649
Amplification_2q37.3,perPD1_def2,0.622405087314162,High,0.622405087314162
Amplification_2q37.3,perPD1_def4,0.453132324200452,Low,0.453132324200452
Amplification_2q37.3,perPT_L_def0,0.27545752335032503,Low,0.27545752335032503
Amplification_2q37.3,perPT_L_def2,0.29849302136775396,Low,0.29849302136775396
Amplification_2q37.3,perPT_L_def4,0.5452910261557221,Low,0.5452910261557221
Amplification_5p15.33,logdenPD1_def0,0.134658598683324,High,0.134658598683324
Amplification_5p15.33,logdenPD1_def2,0.34289438851090503,Low,0.34289438851090503
Amplification_5p15.33,logdenPT_L_def0,0.201359060183715,High,0.201359060183715
Amplification_5p15.33,logdenPT_L_def2,0.40263106677717997,High,0.40263106677717997
Amplification_5p15.33,logdenPT_L_def4,0.297254588892169,High,0.297254588892169
Amplification_5p15.33,perPD1_def0,0.409430578245989,Low,0.409430578245989
Amplification_5p15.33,perPD1_def2,0.237834266712887,Low,0.237834266712887
Amplification_5p15.33,perPD1_def4,0.284319813077563,High,0.284319813077563
Amplification_5p15.33,perPT_L_def0,0.38904206506781197,High,0.38904206506781197
Amplification_5p15.33,perPT_L_def2,0.0966952299356345,Low,0.0966952299356345
Amplification_5p15.33,perPT_L_def4,0.37895886815545,Low,0.37895886815545
Amplification_5q31.3,logdenPD1_def0,0.6463806794784179,High,0.6463806794784179
Amplification_5q31.3,logdenPD1_def2,0.707574104517407,Low,0.707574104517407
Amplification_5q31.3,logdenPT_L_def0,0.564632644510535,High,0.564632644510535
Amplification_5q31.3,logdenPT_L_def2,0.641736758716792,High,0.641736758716792
Amplification_5q31.3,logdenPT_L_def4,0.210580799073228,High,0.210580799073228
Amplification_5q31.3,perPD1_def0,0.786962676912069,High,0.786962676912069
Amplification_5q31.3,perPD1_def2,0.76056159474815,High,0.76056159474815
Amplification_5q31.3,perPD1_def4,0.247886199137184,High,0.247886199137184
Amplification_5q31.3,perPT_L_def0,0.14387956643247599,High,0.14387956643247599
Amplification_5q31.3,perPT_L_def2,0.648844219928813,Low,0.648844219928813
Amplification_5q31.3,perPT_L_def4,0.667640088926804,High,0.667640088926804
Amplification_5q35.3,logdenPD1_def0,0.6945544536648319,High,0.6945544536648319
Amplification_5q35.3,logdenPD1_def2,0.7008057793539311,Low,0.7008057793539311
Amplification_5q35.3,logdenPT_L_def0,0.7539637471334609,High,0.7539637471334609
Amplification_5q35.3,logdenPT_L_def2,0.7711906173869191,High,0.7711906173869191
Amplification_5q35.3,logdenPT_L_def4,0.613871012351573,High,0.613871012351573
Amplification_5q35.3,perPD1_def0,0.824663269707499,High,0.824663269707499
Amplification_5q35.3,perPD1_def2,0.8285573016105842,Low,0.8285573016105842
Amplification_5q35.3,perPD1_def4,0.449943875399217,High,0.449943875399217
Amplification_5q35.3,perPT_L_def0,0.12447536475726301,High,0.12447536475726301
Amplification_5q35.3,perPT_L_def2,0.544527221740319,Low,0.544527221740319
Amplification_5q35.3,perPT_L_def4,0.7795170621633629,Low,0.7795170621633629
Amplification_6p21.2,logdenPD1_def0,0.7164550072321899,High,0.7164550072321899
Amplification_6p21.2,logdenPD1_def2,0.9723870691203271,Low,0.9723870691203271
Amplification_6p21.2,logdenPT_L_def0,0.40065515944097496,High,0.40065515944097496
Amplification_6p21.2,logdenPT_L_def2,0.858245006878809,Low,0.858245006878809
Amplification_6p21.2,logdenPT_L_def4,0.0941826867820095,High,0.0941826867820095
Amplification_6p21.2,perPD1_def0,0.865046243201274,High,0.865046243201274
Amplification_6p21.2,perPD1_def2,0.973720727548922,Low,0.973720727548922
Amplification_6p21.2,perPD1_def4,0.5578587057616949,High,0.5578587057616949
Amplification_6p21.2,perPT_L_def0,0.9102002423910821,High,0.9102002423910821
Amplification_6p21.2,perPT_L_def2,0.151324544342653,Low,0.151324544342653
Amplification_6p21.2,perPT_L_def4,0.9164265596219179,Low,0.9164265596219179
Amplification_6q21,logdenPD1_def0,0.288304792275226,High,0.288304792275226
Amplification_6q21,logdenPD1_def2,0.240758266958501,Low,0.240758266958501
Amplification_6q21,logdenPT_L_def0,0.157247620287472,High,0.157247620287472
Amplification_6q21,logdenPT_L_def2,0.23728787659898498,Low,0.23728787659898498
Amplification_6q21,logdenPT_L_def4,0.206426646813727,High,0.206426646813727
Amplification_6q21,perPD1_def0,0.35192855791950395,High,0.35192855791950395
Amplification_6q21,perPD1_def2,0.38173759863002704,Low,0.38173759863002704
Amplification_6q21,perPD1_def4,0.0768363765116439,High,0.0768363765116439
Amplification_6q21,perPT_L_def0,0.214318070236754,High,0.214318070236754
Amplification_6q21,perPT_L_def2,0.0359597732526972,Low,0.0359597732526972
Amplification_6q21,perPT_L_def4,0.39557920532293894,Low,0.39557920532293894
Amplification_7p22.2,logdenPD1_def0,0.909794015779819,Low,0.909794015779819
Amplification_7p22.2,logdenPD1_def2,0.8644119038181091,Low,0.8644119038181091
Amplification_7p22.2,logdenPT_L_def0,0.927664781325111,Low,0.927664781325111
Amplification_7p22.2,logdenPT_L_def2,0.9153617987353728,Low,0.9153617987353728
Amplification_7p22.2,logdenPT_L_def4,0.9999999999996372,Low,0.9999999999996372
Amplification_7p22.2,perPD1_def0,0.259968919949364,Low,0.259968919949364
Amplification_7p22.2,perPD1_def2,0.9848050549628891,Low,0.9848050549628891
Amplification_7p22.2,perPD1_def4,0.8279664366581372,Low,0.8279664366581372
Amplification_7p22.2,perPT_L_def0,0.767779659813402,Low,0.767779659813402
Amplification_7p22.2,perPT_L_def2,0.8399790457555502,Low,0.8399790457555502
Amplification_7p22.2,perPT_L_def4,0.243632366540229,Low,0.243632366540229
Amplification_7q36.2,logdenPD1_def0,0.7182429968024548,Low,0.7182429968024548
Amplification_7q36.2,logdenPD1_def2,0.332068328539658,Low,0.332068328539658
Amplification_7q36.2,logdenPT_L_def0,0.7743002535695401,Low,0.7743002535695401
Amplification_7q36.2,logdenPT_L_def2,0.36874294355039,Low,0.36874294355039
Amplification_7q36.2,logdenPT_L_def4,0.8693253776997991,Low,0.8693253776997991
Amplification_7q36.2,perPD1_def0,0.191982454701458,Low,0.191982454701458
Amplification_7q36.2,perPD1_def2,0.8192206774175529,High,0.8192206774175529
Amplification_7q36.2,perPD1_def4,0.6984963635551811,Low,0.6984963635551811
Amplification_7q36.2,perPT_L_def0,0.5998561353674571,Low,0.5998561353674571
Amplification_7q36.2,perPT_L_def2,0.8158586645251299,Low,0.8158586645251299
Amplification_7q36.2,perPT_L_def4,0.37964467049386097,Low,0.37964467049386097
Amplification_8p11.21,logdenPD1_def0,0.8248571826915508,High,0.8248571826915508
Amplification_8p11.21,logdenPD1_def2,0.851626833812007,High,0.851626833812007
Amplification_8p11.21,logdenPT_L_def0,0.8989547631098591,High,0.8989547631098591
Amplification_8p11.21,logdenPT_L_def2,0.930268260007363,Low,0.930268260007363
Amplification_8p11.21,logdenPT_L_def4,0.920787866928269,High,0.920787866928269
Amplification_8p11.21,perPD1_def0,0.8357771596727471,High,0.8357771596727471
Amplification_8p11.21,perPD1_def2,0.6901647069227171,Low,0.6901647069227171
Amplification_8p11.21,perPD1_def4,0.679577319446225,Low,0.679577319446225
Amplification_8p11.21,perPT_L_def0,0.586812719306089,Low,0.586812719306089
Amplification_8p11.21,perPT_L_def2,0.704556870848509,Low,0.704556870848509
Amplification_8p11.21,perPT_L_def4,0.6659320760802859,Low,0.6659320760802859
Amplification_8q24.3,logdenPD1_def0,0.685196683445852,High,0.685196683445852
Amplification_8q24.3,logdenPD1_def2,0.350624433295648,High,0.350624433295648
